idx,target
5036,2.509934465601031
5037,3.3260708157545613
5038,3.781136925720667
5039,2.3702494798833103
5040,2.2025988847329243
5041,2.833523497539605
5042,3.1127608297806764
5043,2.084909248221495
5044,2.573679035466822
5045,3.0015269585622533
5046,2.405635666893728
5047,2.54956594394938
5048,3.719266018779041
5049,2.5379352275253377
5050,2.7420310103734313
5051,3.135093411215893
5052,2.4364462297204397
5053,3.613791752060471
5054,1.8647509481530482
5055,2.217860337054042
5056,3.6200520851620936
5057,2.029073588624898
5058,1.9553091419749398
5059,2.330872574936736
5060,2.785431207856114
5061,2.382289198328895
5062,3.152682213164871
5063,3.259492870161317
5064,3.718102128327736
5065,2.1820969353549904
5066,2.70366935979715
5067,3.0781954192558607
5068,2.69624875641435
5069,1.9535110114744187
5070,2.815835049421761
5071,1.8920729150109947
5072,3.9758245868452393
5073,2.235977234971243
5074,2.945683009735777
5075,3.7474847631423387
5076,2.6497883026643057
5077,2.2996119386986624
5078,3.539238873518773
5079,3.6377413620269765
5080,1.8958440158334
5081,3.69644788359948
5082,2.420688619169025
5083,2.818962617554148
5084,3.2811150351705964
5085,2.402602177599079
5086,2.103332495277482
5087,3.408158597326225
5088,1.9026390391044288
5089,2.6183544646918637
5090,3.3332040404897527
5091,3.8164335731281676
5092,3.828801296794123
5093,2.677362364147157
5094,3.299343082280572
5095,2.3703716968265147
5096,3.4099043649183987
5097,3.079009045398984
5098,2.352736469847923
5099,3.313838645813179
5100,2.31503606509684
5101,3.2290212436026686
5102,2.6608794773044986
5103,1.8735323249657279
5104,3.428313196766204
5105,2.477834092996111
5106,3.10353568926256
5107,2.1943723466023037
5108,2.5274533630780263
5109,3.3843176178417935
5110,2.4294123321632806
5111,2.0353291325453515
5112,2.796021839648189
5113,1.9689075807004588
5114,2.853021759763856
5115,3.3640856045560352
5116,3.23174749785652
5117,3.6870525382507133
5118,3.2790165791957944
5119,3.6495713419446845
5120,3.3095853753857267
5121,2.576385971981088
5122,2.6433003986312853
5123,2.928198268963726
5124,3.159407883413395
5125,3.1761555416610556
5126,2.151031371157361
5127,1.996309600769451
5128,2.684668974664238
5129,2.316737480273439
5130,2.576908358530501
5131,2.5534704049611574
5132,2.8839310733671297
5133,3.175313745156151
5134,3.7808872950507233
5135,2.7579065888333307
5136,3.712152306067685
5137,3.482100595886107
5138,2.944405189705077
5139,2.6523457190082973
5140,3.5111062535357602
5141,3.0978710801059544
5142,3.7406975390186648
5143,3.6226040274783053
5144,2.2914524333760626
5145,3.6654937389077644
5146,2.3139306714229773
5147,3.0064962583854484
5148,3.010720614743428
5149,2.321250661854228
5150,2.5626052317251036
5151,2.4819862572971396
5152,3.7027659279709426
5153,2.697685438786872
5154,3.5126895390425195
5155,2.2164942017203653
5156,2.048118991399642
5157,3.1777531256134983
5158,2.8307451901978515
5159,3.3514751132949288
5160,3.679495189259644
5161,1.8535953306992936
5162,2.8513821939941177
5163,2.00937268660517
5164,3.1870482492983228
5165,3.335320989988977
5166,2.527909124208512
5167,2.2929821924549945
5168,2.6589020027765553
5169,3.480960429118692
5170,2.053625355029562
5171,3.7728031632694874
5172,3.0107223863341868
5173,3.8533937503920463
5174,2.5569305970431775
5175,3.2605049378222217
5176,2.20935969990219
5177,3.2883782521106797
5178,3.3888668164364484
5179,3.5674376409942736
5180,2.175665418963783
5181,3.615157902216056
5182,3.577432656380116
5183,2.464881206844923
5184,1.9191432532809605
5185,2.180329633988608
5186,3.415371703007811
5187,2.3636285478741654
5188,3.246913185534916
5189,2.1353345839425035
5190,2.673407183325732
5191,2.63111527591959
5192,2.1156341602757402
5193,2.1378848437593265
5194,3.0735148233611214
5195,3.036204173535966
5196,2.622051983610564
5197,3.9664777868048047
5198,2.353891406482899
5199,2.115896845364441
5200,1.9731841519610058
5201,2.8230410828157724
5202,2.999364913206336
5203,2.8967566468791013
5204,2.760728767198671
5205,2.213504266644426
5206,3.248339131837103
5207,1.8580647792921452
5208,3.6929885725143876
5209,2.449305450607672
5210,3.51930214737952
5211,3.570547626562865
5212,3.5029313564654307
5213,3.4080705592675
5214,2.6234183874979524
5215,2.217703368183815
5216,2.235600301152368
5217,2.335903677728382
5218,3.455408256479468
5219,2.256957681267649
5220,3.455656593111874
5221,2.7691274710232214
5222,2.900410025474079
5223,2.502280504239623
5224,3.538347277335253
5225,3.2190331307989224
5226,2.782292205904253
5227,2.9087348266446527
5228,2.205268978045459
5229,2.0369170585877043
5230,2.3142666364324085
5231,1.8582934780744813
5232,2.164639553578751
5233,2.5174709545214227
5234,1.987511133341573
5235,2.385462847601393
5236,1.983630699329555
5237,3.6423876540640587
5238,3.256838767870627
5239,1.9124506762391014
5240,3.862931188057768
5241,2.8826382100633925
5242,2.083926667406031
5243,3.9094467338659147
5244,2.0554994713547057
5245,3.6297136471048295
5246,2.959000562500813
5247,2.384671612770275
5248,2.823898003634333
5249,2.4044759919412515
5250,2.6964679996748853
5251,3.23383875561089
5252,2.979687534508213
5253,2.1047624162492196
5254,1.874857394881004
5255,3.125739677296756
5256,3.701173499002115
5257,2.584545449206045
5258,3.6266989826947915
5259,2.2051279502931123
5260,3.8875822301370095
5261,1.9781847312269853
5262,3.4877390782376447
5263,3.671351631932715
5264,1.8944534994270548
5265,2.6753124151996555
5266,3.627427892858422
5267,2.359786690053706
5268,3.5503244911711773
5269,3.019516488071491
5270,2.061148308032574
5271,3.375316140177464
5272,1.904305151224423
5273,3.2383934939721923
5274,2.6840707199590654
5275,2.461731207839906
5276,2.2266781919591008
5277,2.4654710081596316
5278,2.8304264968654373
5279,2.2052550211433526
5280,3.563884958844025
5281,3.68363754524556
5282,3.4581064172535148
5283,2.667945376952242
5284,3.077528428876484
5285,3.0495885720757903
5286,2.6267917259939897
5287,2.375420539411435
5288,2.4970715838101016
5289,3.1821941742116944
5290,2.4946040811888244
5291,3.6074184982286384
5292,3.2602403993023907
5293,2.67250918322656
5294,2.0438667931076977
5295,2.0004477104930887
5296,3.0224412283088387
5297,2.534640060285045
5298,2.9268217568042756
5299,3.159517823021491
5300,2.2824531879544847
5301,2.5960038254855418
5302,1.862654045385845
5303,2.6863982936216018
5304,2.9537053573158674
5305,2.3224440660756556
5306,3.679208241406935
5307,2.7001759035767328
5308,3.7536909913886545
5309,3.292761382412218
5310,3.4077885306341726
5311,3.2843930714886485
5312,2.877783109013092
5313,3.306251955849796
5314,2.777967916216346
5315,3.2363745220046622
5316,3.0790315481951627
5317,3.0390870688187177
5318,3.6825822837301554
5319,3.592960796290531
5320,2.5455531217023366
5321,3.240134530817759
5322,3.439564111226282
5323,3.1928893661137137
5324,2.768717258510618
5325,3.369613409989714
5326,3.7366984366832123
5327,2.16216408034522
5328,3.7266481233320996
5329,1.9088451301148397
5330,2.7624522381684136
5331,2.0001282611369287
5332,2.038023470441072
5333,3.582019315151584
5334,2.9650232856033982
5335,2.56837073875505
5336,2.5393574237791436
5337,1.912620197022879
5338,2.7301105826113017
5339,3.6111777481389162
5340,3.194611074076605
5341,3.8822048068899564
5342,3.0569349675693633
5343,2.2671868198795404
5344,3.6688980767232593
5345,2.8302633277474434
5346,3.526712137372568
5347,1.9470035851808614
5348,3.6396568609486066
5349,2.7204410466440683
5350,2.0020721698634008
5351,3.226897360971163
5352,3.3301498388102972
5353,2.790569571863135
5354,2.5981137787794206
5355,3.2071908337722173
5356,3.3391229813124657
5357,1.9745794216133967
5358,2.5517223921704058
5359,2.785013436065754
5360,2.757969781062059
5361,2.1933861186387222
5362,3.828965305055824
5363,3.6192234683157056
5364,2.53489221217155
5365,1.8872117164532503
5366,3.2157791320372517
5367,2.6009535046798065
5368,2.1960943050980264
5369,3.079293719955469
5370,2.4067882038730786
5371,3.5853455435581267
5372,3.62130205339532
5373,3.29244458964246
5374,2.482394819779919
5375,2.5983606100821732
5376,3.1886313182879786
5377,2.7032599370041375
5378,3.4083439736553833
5379,3.042085290938574
5380,2.987757945844706
5381,2.339940233096284
5382,3.440501289830152
5383,4.118363069718439
5384,3.6193888368336697
5385,1.9554872193693513
5386,2.5257418199556936
5387,4.047374040192245
5388,2.539463864404847
5389,2.804419720750428
5390,2.702507109618805
5391,2.981535177153079
5392,3.61754945388151
5393,3.4210944440457722
5394,2.1518087111464337
5395,3.7995567665644536
5396,2.5218559334556354
5397,2.710565972239404
5398,3.010231723618101
5399,4.040916132867495
5400,2.476658650576621
5401,2.297367454125026
5402,2.5763397373436345
5403,2.330125468219935
5404,2.344712763611058
5405,3.153619719236858
5406,4.0362693164122545
5407,3.4711236659773785
5408,3.0176906304267788
5409,3.4677957242546835
5410,2.7621277069784598
5411,3.1790078089183775
5412,3.5784401047252694
5413,2.4754854402932462
5414,1.8640400857903925
5415,2.4432237023640746
5416,3.054685821400235
5417,3.0583493056014635
5418,3.5066552328350857
5419,2.920684312536643
5420,2.8754159788872977
5421,3.0568582581905663
5422,3.6814236907233644
5423,2.4826162733169275
5424,2.7801111232519666
5425,3.0204707939721076
5426,3.5921685635933756
5427,3.53271072289758
5428,3.6330778958282153
5429,2.968895563302829
5430,2.675690204636946
5431,3.4577113246293303
5432,2.7328191154659693
5433,2.6170970368288544
5434,2.429939703830902
5435,2.04343111144538
5436,3.083805748839972
5437,2.255850804337045
5438,3.2982924238194666
5439,4.058033242005072
5440,3.1954943084668925
5441,2.63854443623293
5442,2.8618553015218193
5443,2.613284224448998
5444,2.7513487724908465
5445,1.8913120134733428
5446,2.5676229918172884
5447,3.610758594765812
5448,1.9828631339064378
5449,2.5900906118892495
5450,2.778717277195492
5451,2.8748671227629554
5452,2.8193748404607817
5453,1.9965865880359808
5454,3.8189665196813305
5455,2.556081930425753
5456,2.166432752117323
5457,3.747470018066814
5458,1.952732473363657
5459,3.2829508930687448
5460,2.0035188939160546
5461,3.3247874877336625
5462,1.910833138804666
5463,2.17545618933905
5464,4.091986779053967
5465,2.876291131874257
5466,3.7825687522134643
5467,3.139919239645258
5468,3.12180526932071
5469,3.030440741732551
5470,4.053543363176766
5471,2.102358910291525
5472,2.7108556190648923
5473,3.17001271517614
5474,3.3826005858697696
5475,3.836858658883525
5476,2.0370147731105677
5477,3.4715887797293985
5478,3.6885516091102226
5479,2.1744530318285187
5480,3.5278717135834357
5481,3.4737693793902076
5482,3.3896454193797094
5483,2.4057337682789597
5484,2.47225977488098
5485,1.9944705810072572
5486,3.2778305404477304
5487,2.463530738157318
5488,1.9120230796589253
5489,1.9167547209120313
5490,2.3716502637105763
5491,2.035903922576744
5492,2.5341416285452634
5493,1.8477077513196787
5494,3.69087948352946
5495,2.7793098703064847
5496,3.651264158764063
5497,4.197008426619152
5498,3.0822926926608156
5499,2.0178147450325725
5500,2.9283186273041313
5501,2.3267901650759026
5502,3.945488488312742
5503,3.0037942672688254
5504,2.8735788567553735
5505,2.277793727881825
5506,3.340964208418737
5507,3.172950540489056
5508,2.1531049700524476
5509,1.9308398498167367
5510,2.620383452001317
5511,3.45080109107042
5512,3.228958565235498
5513,2.580066960531243
5514,3.0274583302125135
5515,2.8297057502120877
5516,2.244104473594944
5517,3.18637770928616
5518,3.2513131043087293
5519,2.666769581152963
5520,1.9727578765563203
5521,1.9698728396150424
5522,3.1819366277385512
5523,1.893405430000726
5524,1.8887342049616582
5525,1.986437879687309
5526,3.235038695065775
5527,2.638398949593289
5528,3.6875732088714788
5529,1.867885822257917
5530,2.06115901392595
5531,2.9642272694285987
5532,2.619667862037713
5533,3.3764427141924376
5534,3.9574015748070672
5535,3.7885780902302115
5536,2.964352299707839
5537,3.2421792925253334
5538,2.3282029088469263
5539,2.2316413389859493
5540,1.9974801468955241
5541,3.6160543863756613
5542,2.5704241762349644
5543,3.352812320590282
5544,3.5426500501501845
5545,3.650893018017125
5546,3.4524088550585392
5547,4.235630626863595
5548,2.4719381920769994
5549,2.9235863953608194
5550,2.2580753014662807
5551,3.538843654002031
5552,2.0664078182868324
5553,3.412599648217015
5554,2.23669312846399
5555,1.9982442000605158
5556,2.65198505494837
5557,2.646534988535982
5558,2.2451677031634305
5559,3.7843942322195145
5560,2.2757484639889447
5561,2.713447286590134
5562,3.606410239903734
5563,2.3035157953712995
5564,3.02194241407862
5565,3.0721324041396993
5566,3.0099543497024777
5567,2.6738309722760287
5568,3.474737751704407
5569,2.7867078575961863
5570,2.4593425244261766
5571,2.12070047372701
5572,3.4508113012830592
5573,2.0505344896107127
5574,3.6072343205010178
5575,3.1269354028523058
5576,2.1791928947065573
5577,3.4268289336287534
5578,2.4652520491810814
5579,2.84218943512463
5580,2.7167786720596347
5581,3.753973613804526
5582,3.8431922458875762
5583,3.48351277253269
5584,2.548544880192391
5585,3.6300435583794184
5586,3.403949739455022
5587,2.0717072265479337
5588,3.5834775974637334
5589,2.488234521849893
5590,3.351926055227229
5591,3.523459583533282
5592,2.4548641295878904
5593,3.175452493214337
5594,3.3057310117702308
5595,3.729222648152213
5596,3.027338215793733
5597,2.62363010912197
5598,4.229575025791862
5599,3.3831573139180775
5600,2.935691108762559
5601,2.647747293351033
5602,2.4184938653894736
5603,3.491823026057639
5604,3.3870440194083122
5605,3.8262576020678343
5606,2.2921693707467314
5607,3.3966951389463502
5608,2.6693534665387233
5609,2.2461826297457184
5610,3.476204461282082
5611,3.1003512082704594
5612,2.8247270021180952
5613,2.1900480914632983
5614,2.6755947125466406
5615,2.9672216437714716
5616,2.9009683199524017
5617,3.5812507454111726
5618,1.9248556774205678
5619,3.0762762548453373
5620,3.8775538202013378
5621,3.4573512308395
5622,2.0232481198482226
5623,2.411987985479042
5624,3.3800389582389254
5625,3.144417883870451
5626,2.671895192244353
5627,2.007204473204471
5628,3.0633245289613393
5629,2.463263941109853
5630,2.5760613210962604
5631,2.2706341996516772
5632,3.4186721649734926
5633,2.3278801676951417
5634,2.4253743892945394
5635,3.552184115246228
5636,2.103697836021389
5637,2.1664606142581366
5638,2.6342047300585714
5639,3.772147248104808
5640,3.2477611980158554
5641,3.002997071046521
5642,3.487726680247969
5643,2.9533036573747133
5644,2.4516589747052806
5645,3.3939103440891354
5646,3.48378016554866
5647,3.6903479252070794
5648,2.4407894362100913
5649,2.8783259136418686
5650,3.2283311741322733
5651,2.265798991249575
5652,2.81027375842749
5653,3.7414640800775905
5654,3.149319451803578
5655,1.9652970484449819
5656,2.4237948639662505
5657,1.8935353626514269
5658,2.2230380278381148
5659,2.2127430943670965
5660,3.221209062253034
5661,3.2166856901332803
5662,3.580467880530664
5663,3.8212132765914992
5664,2.4943863115881078
5665,1.8847454868096123
5666,2.473828654243313
5667,3.342142152914281
5668,2.5224117528892336
5669,2.7153152297521386
5670,2.980101131586637
5671,2.831524315639897
5672,3.748479714916163
5673,1.8792676569447027
5674,3.245780492792643
5675,3.8030673264625428
5676,2.9093824678812013
5677,3.7691214258932777
5678,3.4797396252211903
5679,3.4552992419074795
5680,3.17025195147928
5681,2.1354156825776354
5682,2.5433362608927763
5683,3.3667993889499765
5684,2.551231434189193
5685,3.09668143286402
5686,3.4183439752790687
5687,2.1304422630115067
5688,2.5455621878025982
5689,2.0628791976852536
5690,2.405615239537347
5691,2.5693105852483558
5692,2.343441868928474
5693,3.49536714168044
5694,3.2352892558368653
5695,2.3691939837233
5696,2.9317630798035093
5697,3.2977372186951555
5698,3.6834611940165027
5699,2.90176676553327
5700,2.725759884768728
5701,2.827974853041827
5702,3.50846353132182
5703,1.9537345392782675
5704,2.4722659625461216
5705,3.3463341310358587
5706,2.045034631197237
5707,1.916356564045769
5708,2.40056854751475
5709,3.042058843436553
5710,3.212250289533637
5711,2.194791592798917
5712,3.295412585047946
5713,3.7074486002651663
5714,2.3779182915131076
5715,2.3442897786690984
5716,2.951289071571175
5717,2.3966276989948145
5718,3.9136634781630915
5719,2.373441423864106
5720,2.419826167114403
5721,4.06325748444474
5722,2.7071495614498033
5723,3.35418525352646
5724,3.5677780695295063
5725,2.7930080745225347
5726,2.5096276615684094
5727,2.900924100507438
5728,2.7220550466551305
5729,2.8812890947542558
5730,2.5410066597750216
5731,2.052014674485239
5732,3.4881424395649687
5733,2.3743476681409725
5734,2.183152920104682
5735,3.685993348130963
5736,2.1354656620384893
5737,1.9260996047681613
5738,2.536118161189182
5739,3.2006362386347162
5740,3.2307447565855756
5741,2.05005406755082
5742,2.8339311200044257
5743,2.5840350659997795
5744,2.96856278612243
5745,2.3539650894741206
5746,2.7309153091073433
5747,2.2167550911726925
5748,3.7641682330546664
5749,3.6140330325068
5750,3.380368469002206
5751,3.1366535999839766
5752,3.200351403276566
5753,3.1406298920487115
5754,2.521575819673705
5755,1.878132135298075
5756,2.561465174575797
5757,3.5951572881249545
5758,1.9944956385558938
5759,3.1628804062533566
5760,3.366307018942463
5761,3.188913881043017
5762,2.356864042583922
5763,3.5546745397290374
5764,3.7222663251358683
5765,2.223908809216407
5766,3.504322063157298
5767,3.3414305161337805
5768,2.8090231619694492
5769,1.9018210184266702
5770,2.5283763438971936
5771,3.226811027004885
5772,3.0827639475862454
5773,2.572733769914743
5774,3.748270426910185
5775,2.962888994316351
5776,2.662666814419764
5777,3.567491965139117
5778,3.3576997365906345
5779,3.363731695605589
5780,2.655065411797115
5781,3.3355084707619436
5782,2.7040686025545053
5783,2.330323116499259
5784,3.8382306553739327
5785,1.866491922405392
5786,2.076720161097309
5787,2.1793238773665404
5788,2.583771607186359
5789,2.449364975694708
5790,2.874163109932778
5791,3.274593415677525
5792,1.896866397300323
5793,2.951115221138578
5794,2.161045170747556
5795,3.6176331216644666
5796,2.946926649015927
5797,3.1112298846828317
5798,2.7900383137642835
5799,2.274119526697454
5800,2.846006102212579
5801,2.3945720001615043
5802,2.8186419369669355
5803,2.6179052098441487
5804,2.940146330779957
5805,3.5378623477103717
5806,3.384226007330949
5807,2.7888374323720506
5808,3.6498244635462744
5809,2.2765517220501548
5810,2.0056075727657303
5811,3.0294286581834213
5812,2.7101581840678217
5813,2.109354998344104
5814,2.12700901907065
5815,3.729643749965923
5816,2.4685694274712997
5817,3.5640807984245186
5818,1.8785614940853603
5819,3.4321584557338247
5820,3.1733949834429063
5821,3.5684417314850263
5822,2.277359133870029
5823,2.1913885910874473
5824,3.432703245804656
5825,4.279509288208707
5826,2.826027008513318
5827,3.1001918214038318
5828,1.9526830980820034
5829,2.45247655328509
5830,3.2907688374732893
5831,3.331716954259403
5832,2.900371844675472
5833,1.9177809292026704
5834,3.2458062327353527
5835,2.357047487640287
5836,3.2936570820239117
5837,3.2895951649917587
5838,2.7988828672906796
5839,2.3802199543011966
5840,3.4733015670386256
5841,4.190803730200638
5842,3.984955560820464
5843,2.434798386503702
5844,2.068926017151988
5845,2.0367550799138625
5846,2.941482182190975
5847,3.2192640237029204
5848,3.1650032030470863
5849,3.049735393593182
5850,1.9304148437108715
5851,2.1864447513502108
5852,2.3765268627599148
5853,2.643663364671556
5854,3.3110098839098914
5855,2.5406915448128227
5856,2.957416547468465
5857,2.9000808226651813
5858,2.489511163166001
5859,2.7646762712867403
5860,2.855633386315965
5861,2.8132662802456037
5862,3.980915940837274
5863,2.1568555112942844
5864,1.9854543246782013
5865,2.1050446248247288
5866,2.936064558954114
5867,2.1018522368266006
5868,2.474829475491189
5869,1.9107446418000742
5870,2.273007543514233
5871,3.375535289868072
5872,3.538893185926686
5873,3.3070635036740486
5874,3.381240503364557
5875,2.1215090687400413
5876,2.1963883712501877
5877,2.968036263728595
5878,3.066393463506908
5879,2.892278388956817
5880,2.7640554427148856
5881,2.2831680942444326
5882,2.7486692418373337
5883,3.090378178407005
5884,2.6754092479258595
5885,3.430978852891142
5886,2.6879184461872474
5887,3.9051906123012388
5888,2.622113505655946
5889,2.3901898968366524
5890,2.3423341186784805
5891,2.107823905240483
5892,3.5586780711480257
5893,2.1688753788382664
5894,2.073247325184609
5895,2.8129980246268027
5896,2.319253275004409
5897,3.0087861252304178
5898,2.8678552606854724
5899,2.041514214839509
5900,1.8869450723166539
5901,3.6981720137707446
5902,2.493260989170986
5903,2.2626205183536454
5904,3.489904943859391
5905,3.272017755595515
5906,3.1715482969174933
5907,2.9586085750122333
5908,3.6220137600200406
5909,2.5141407522450763
5910,2.4997368935929924
5911,3.501474369736994
5912,3.609407498386557
5913,3.5590305231266144
5914,2.578292546303658
5915,2.764211833477533
5916,2.5374100043407166
5917,2.5144182550259604
5918,2.824914110317444
5919,2.411342761545781
5920,2.6597984076549674
5921,3.347966332718453
5922,2.2446217826291694
5923,2.729291888709859
5924,3.433807775649408
5925,2.9275942188406954
5926,2.995407452264219
5927,3.958822567660869
5928,2.1444672025626192
5929,1.9646818417467387
5930,3.10021043094431
5931,2.7476374344391052
5932,2.1116253491665296
5933,2.475889153134291
5934,2.647189933505732
5935,3.687055237116863
5936,2.642676114316484
5937,2.7838755456335877
5938,4.2283686135900895
5939,2.9559076307059216
5940,3.2589256689981765
5941,3.8313774210469798
5942,2.044170062276122
5943,2.857108798537348
5944,3.4480699901072187
5945,2.1038623943463457
5946,3.6498176495757053
5947,3.707968147833453
5948,2.036917339457454
5949,3.174405634225739
5950,2.545664849642485
5951,4.108136696724581
5952,2.638930046837159
5953,4.019507533529716
5954,2.5442783027340177
5955,3.248773263010946
5956,2.083613017039904
5957,1.8534126009330931
5958,2.4909021837303493
5959,2.5562778806906805
5960,2.9049169900658147
5961,4.0729684238017825
5962,3.6619643652148346
5963,3.6100388084972064
5964,3.1248532439876637
5965,3.307232472475186
5966,2.987215112905023
5967,3.5100624818751633
5968,2.3600975320955233
5969,3.381169451954435
5970,2.0893959663587163
5971,1.8910131661374456
5972,3.0180774353672524
5973,3.6226693710157845
5974,3.0492084842303466
5975,2.6189674895311756
5976,2.1557586961440154
5977,2.840701524945694
5978,3.502606142188296
5979,2.6845875019626333
5980,2.453059641930016
5981,1.9578754538073462
5982,3.4081936327888105
5983,2.9141017532644327
5984,3.4675514391737883
5985,3.3463137344962366
5986,2.8229347311214923
5987,2.008694461648963
5988,2.3156354510118735
5989,2.9529479909623024
5990,2.175566312141618
5991,1.959631648555783
5992,3.2862511766384133
5993,2.781288872610202
5994,3.4936006253951373
5995,2.1323986914485418
5996,2.836061175692439
5997,3.6856692867633782
5998,2.1474590150086645
5999,2.677151882178153
6000,3.335399805197804
6001,2.8945905940108503
6002,3.520754446120941
6003,2.644060212998267
6004,2.976851204423367
6005,3.5525394272658444
6006,3.6419897069437375
6007,3.1608888886643185
6008,2.9708240811346243
6009,2.2425633770922326
6010,3.2233191327359187
6011,3.3650781283633373
6012,2.9442000949650735
6013,3.29134025866714
6014,2.354217197481389
6015,3.558328445781194
6016,3.2677192519688387
6017,1.9855741329020336
6018,1.9834072784246912
6019,3.5319280435041445
6020,2.52870654649151
6021,2.8836811059520544
6022,2.7002609730959644
6023,2.359497597663402
6024,2.823991565251595
6025,3.0332201221161874
6026,3.217433330012109
6027,3.3863717012475005
6028,2.252300585501965
