idx,BKS,VBF,PIP,VFY,WJZ,FJJ,IYB,BHM,SWA,AZE,HLJ,ZMT,FZK,PCW,UPL,BWV,SYQ,ZNO,YTP,YWM,MHI,RKP,LSI,DZZ,BHT
4830,-1.8497646133423076,-2.2382767319784476,2.9289795526081313,-1.9258032229567343,5.538326113809689,-0.9689806180446154,-0.5178625275780542,0.47155810030199213,B,1.5271819864187621,1.0784845033401342,E,2.793247101294143,2.0925228043947395,5.908722396361669,I,5.067722959823829,0.217705645232659,5.45468859364842,0.03477520259650306,C,7.169655442648979,A,5.244032992628467,1.2312408102187757
4831,-0.9991258976013278,-0.07057489460290793,-0.5796649519332565,-2.228867592997913,-0.2307595694300204,0.6989987780735937,0.9706725393158531,0.14822593771484846,B,1.0059758547189,-0.8360277641721436,C,2.032725113873533,3.965391515535026,6.590725518287357,F,5.988488329107564,0.26908809190604127,5.527637482445938,0.021754716699322697,A,7.072580722023703,A,5.673772202150093,-1.5302092271145624
4832,-2.830024765010695,1.9245715378059614,1.5253996993931784,-0.04923710619215993,11.766990180760093,0.3214905788262895,0.6190375961888476,0.13284819000807044,A,0.25615031845074754,0.4529589772086793,C,2.5288583720036915,5.011405366731091,4.587856350585444,B,5.008085918438259,0.07788973962720554,4.401104951946213,0.08608397854145333,C,7.46222599454735,M,3.8331029744320846,0.1511622050943096
4833,-1.3838045788906639,-0.04261684459669572,-3.176874678033577,-2.050096638244129,-1.292203421289619,-1.1418630408107036,2.124339105795828,0.23443893193731843,A,-0.5330081307736724,-0.9957373678678887,D,3.1307691272285005,4.099691040397417,5.033256329024451,I,5.942321182218975,0.04594686751332772,4.826072928657544,0.12340710854323232,C,7.65179770972126,L,3.392025619824561,1.9790897782119563
4834,-0.4754644604550926,-0.48412040818611657,-2.0364341356252567,-2.7487843046043325,8.434285141523931,-1.7326752489121562,-0.9499286642998828,0.17563769470024007,B,0.4940636695605554,-0.00818132743532168,E,2.7193055561036314,3.0335621667350288,5.317789645230366,H,5.036494141450533,0.03868433615900601,4.7639535076054855,0.09189876249798504,C,7.652470904732531,H,3.4938592372046946,-1.575509183610873
4835,4.111481623346424,0.4612934758535089,0.06527727820627915,-1.2440406174016228,6.6675088571928685,-0.02018321397578771,-1.061801359076319,0.11092094086169184,A,-0.1160293280787059,1.1640169274903613,A,3.6234259977577286,1.9587447783588743,4.413543564794991,A,1.9546050541282978,0.06318609947334272,5.701487347118369,0.10606512368737345,C,7.543817229913394,A,3.8247960564562447,2.967785318456665
4836,0.5853736293828106,0.8172708563442391,-2.7522417422725654,-2.598045481808982,7.877691603155995,-1.3330042045350234,1.0072044727815912,0.3740447042727443,A,-0.9681416059594529,-0.2237144559602638,B,2.7364727417707977,5.020733571951212,4.306447838637977,H,5.039114847858569,0.09091171311424527,5.210450515649263,0.06754152387955574,B,7.386424236278237,M,4.427787812199642,-2.402874311330678
4837,12.065338223463737,0.12728699571943788,4.327215024983587,-0.7955265060666848,9.743484849610077,-0.5130805195821306,-1.2877605725007313,0.10387961392736342,B,0.2517954029380415,0.14706323095786716,D,3.121945176757612,3.122619877143201,4.094947775247696,H,1.9637743264368646,0.0377164588047614,5.950038704820015,0.0952025739870967,B,7.65502904577536,J,3.3399505069301085,1.3115886177807448
4838,5.501035599087867,0.7732219833193497,0.6225781273407345,0.23319984599281285,-1.944041074885848,0.184727882701133,1.8484287727231106,0.119743945499474,A,0.424188027297821,0.39137385983386197,C,2.6383841716433474,2.0353223042020856,4.914231974034594,B,1.0199633085568256,0.1596187737792552,5.4903027914167275,0.1288898330793948,C,7.261344603184088,I,5.482881316545554,3.7269075790517814
4839,-2.1997799165209435,0.24311878908144036,-1.688685630320277,-2.0966405554581318,0.22578994115425832,-0.6518284300492494,1.1497985405098186,0.3042690754346738,B,-0.6706793073613688,0.7493732680994125,C,2.7709120034396117,5.0409855170294895,6.265871654333974,D,5.022487090317716,0.14741000387514414,5.636204114113653,0.1506201781360371,C,7.250573483003752,J,5.207945858763926,-2.9825336763677557
4840,1.0808175276842615,0.4559714784485743,3.1255401959835436,-0.7394622421498174,8.090888608787523,-0.2498210019064819,-0.4279826857312496,0.034365968322304125,A,1.2225173717855153,0.8711329833745567,D,2.569155136812732,4.0052175742726375,4.658524246691215,B,2.9611700645017596,0.1162477088397122,5.391451781607987,0.06025560720310389,C,7.371075390021258,D,3.776958804390109,-2.1225927939400187
4841,-2.2560774544584445,-0.11411169836845002,-2.780402689795337,-1.6021114350593502,1.199608204687764,-1.3063165988786032,2.12416535686711,0.2768787851712911,A,-0.16027017478012565,1.016038929765808,D,2.6648052770703843,5.006218827687932,5.522261365604601,G,2.9585545435937095,0.2787573014698033,5.728080909713794,0.0467922449307468,C,7.0883334852874444,J,6.018155402711395,4.414502027771469
4842,-2.1011047988028215,2.0312247001315358,1.716701009994356,-2.4689918931701555,6.529474451602697,1.1273996100937274,-1.6843985378913116,0.04119537836079454,B,-0.5123927670556223,0.1345396260255194,A,2.8753273635467473,5.0052881348730205,4.794764210141592,A,3.995020309503987,0.04303150993216241,6.35562386622074,0.133724982073063,A,7.695959302460636,F,3.573000934442588,9.846335840745224
4843,-1.353754545905124,-0.016107008320863876,2.6245270830315177,-1.2667836678584652,8.285457653387546,-0.7637945581922817,0.4918107497163146,0.9991193386503822,B,0.8883814112040826,1.8953613256991653,D,2.09902872581186,1.89930301381204,6.01957309446894,F,2.958880835493107,0.34716697173066174,5.719549759431179,0.024243722782590894,C,7.056020124746437,F,6.621042190863813,-3.7499380967718556
4844,-1.010904228421021,1.0253861061858023,4.232571557934733,-1.716355595493721,8.17161669953241,0.30375499437210757,1.2228786289678029,0.612554200481916,B,-1.0740171692050609,1.2520703526012007,E,2.6313231105665746,3.000602078103116,5.400958477009086,D,5.05978822239662,0.15272072602932504,5.489442809215694,0.15182172180706935,A,7.236436387767061,O,4.755541053260807,-2.0500432246315734
4845,2.9263919864862773,-0.36557270389591257,-2.05446384515705,-0.42634861725561557,4.307918839517947,0.2309730113207885,-0.02923253416133405,0.16680444319790108,A,0.45744250740867415,0.6951552390418593,E,3.455317956065278,5.00209359034549,4.170331617207082,C,3.03895169861061,0.038826654686703696,5.64842469703981,0.17118390106036835,C,7.6505859587009715,H,3.710336055373638,0.8908789436403176
4846,-2.2990416041583774,0.4415210135479751,-3.978519402922845,-2.0157176084837856,4.213462830808222,-0.8305160221849394,-0.23143621165296024,0.02377984278920412,B,0.5791430103622852,-1.0149206553028214,B,2.5696561104276157,4.000773739597976,5.074601631284085,F,5.9926538841428245,0.0797305754602934,4.467200993643914,0.05077845815052662,C,7.395310410427014,C,4.513745410496044,-0.5824320544982535
4847,-2.876646034235893,0.134003740412392,17.353060794834253,-1.3894903586953822,9.168677939146056,0.9090860223596064,-0.18206174534380723,0.042524184206839996,A,-0.5859381639562922,-0.9921043167510455,B,3.383377696150234,0.9706471886046005,4.3030129154911965,E,5.103596121688271,0.02900042116583195,4.881906988931849,0.24896561938482661,A,7.741601924224809,I,3.3894030753101045,-3.5954222529862543
4848,3.0685391438682603,-0.20575405766505273,-2.356964597725385,-1.9046468969503696,7.14222423451577,-0.6001636715833086,-0.2993429564247744,0.02421247372083597,B,-0.2969262190498036,-0.21828891296503708,D,2.9783064706506295,2.0539848588315137,5.188396230964943,G,3.091168094797067,0.07693072120234244,4.915704881454496,0.16348638431482038,C,7.504637280257422,J,4.320083824709844,-3.5655795923512414
4849,-1.7940078276620832,1.1197282127714194,-2.781790653271411,0.4236067800500978,8.98631144030551,1.4030919163950344,1.5891295011380049,0.07182001724586332,B,-1.0616760276544597,0.44752998479263045,D,3.3631136289201153,1.8789972680687517,4.873909134768247,C,4.9178117868737115,0.1403829055703185,4.767508701458432,0.13729299845599935,C,7.238725250805383,O,5.111145338655685,-0.9350646835430579
4850,-1.7337359264735375,-0.580689237041201,-1.7438409777671944,-0.5284278902363265,7.616046387622828,-0.6557275769792019,0.7758127095401148,0.2990870671717567,A,-0.013633996954855085,0.5012004762957989,D,2.91890129733926,2.9908917293344937,4.603790045192899,H,5.98942334787279,0.08119034406244229,5.2460085634427145,0.2357851666400361,C,7.442837978222745,J,4.677376393701652,-1.8520727492139668
4851,3.830883065848231,0.3534175805639179,-3.227523010224134,-1.0531047751941784,7.0767059167992405,-0.50398353331288,0.7568776543224447,0.22025747631642936,A,-0.7163872615825516,-0.9072257570265218,A,3.097960027286229,4.000923658467312,4.064356316475445,H,1.9284868981160044,0.08156673453157791,5.230286144189636,0.11333812348066638,A,7.448896733324185,H,3.6244678769607743,-2.0533719920189757
4852,3.612465767579951,-0.42366427621565284,-1.305174173580508,-2.3050303666208265,8.269320806733415,-0.5596058167656709,-0.410891550149198,0.08118860809689857,B,-0.8851145180062501,-0.10970710622616325,D,3.2719718329305465,5.039463239762115,5.0126468537970705,E,2.0633717582766913,0.042075738238089376,4.5251879597997755,0.331875843150482,C,7.642642257567974,I,3.500302075547612,-3.9414428985136913
4853,-1.5163516271565731,0.7144796742513729,-2.13021600893675,-2.621317440415983,5.488933712401537,-0.5011519395098187,1.7219288433905795,0.6574906153612537,A,0.11585105433615422,0.9927163577130028,A,2.1510208862494204,2.0238229775404806,6.887072187195825,F,4.101340483416942,0.3558908232585734,5.705408099698054,0.009967658507960917,B,7.060867128827589,E,6.857965313737242,-1.4833306812189482
4854,-0.6843919911913972,-1.3504268771452947,-1.5777533415248666,0.13746747081401134,9.623143807012996,0.567231609311189,-1.624355390378837,0.44954601831608687,B,1.6902488445808237,1.7837139078508897,E,2.9249459672870164,2.98148436817618,6.146060162609075,G,1.9682471931505712,0.20416459961723785,6.011312509093809,0.03175485812922047,C,7.1163383977563175,A,6.661586334194892,1.3605908188393072
4855,5.906103240196043,0.1932778023253188,-0.685694502224984,-0.19310012303544166,4.60780209367684,0.6318714290375547,0.5507365165796233,0.46275046360373645,A,1.3182499674744785,0.6207752748234936,D,2.3112654637239998,5.0260032399959504,6.45216882925,H,2.9462785611534708,0.22821926949250726,5.837355846849316,0.017925573946377175,A,7.143131559204903,H,6.0637436665566815,-3.1875580278038225
4856,1.2002454418694664,-1.1699189021565748,-1.10416631230507,-0.3396076806295193,5.828174755746504,0.1855314033343707,0.5016062342959964,0.4672439514545736,B,1.0059740427348383,0.9376448530453516,D,2.6421222029867324,4.00655947895085,6.336583152951754,H,2.011090153016179,0.28508798950259107,5.553881953383625,0.0561697742543807,B,7.121454679841977,D,6.297136554947884,1.4916795099856688
4857,-1.1332641269486696,-0.4764744755436555,-2.004248613249866,-2.649878480524576,6.691359513021316,-0.9463182564491364,-0.2727381815467402,0.6084736654686657,B,0.26889981170783267,0.7472886420897922,B,2.4143612225353417,2.9526522355933333,6.27417796469835,H,2.954777479081102,0.19906659641529384,5.854082525932977,0.04175320187119529,B,7.136803526098956,B,6.082276122511832,-2.7255478008982967
4858,-1.961948516139359,1.5405727880425366,-3.206919478883258,-0.6072352046100364,5.15886024884689,0.6239877154118519,1.8721758513460756,0.4956993419806084,A,0.649281974689583,1.6466391275910337,D,2.327809862494851,4.982701775782935,6.424763854786031,B,2.0707812246612733,0.33534913123799404,5.563064740646691,0.005678456364716458,C,7.052115593681066,L,6.560671430024841,-2.202258950190357
4859,3.370433682986946,0.37453458351216423,2.780410715983392,-1.0007428683284252,3.9102987736644295,-0.026778845401966136,1.247022746306619,0.3631025413538109,A,-0.6825009020385788,-0.2220663923754456,D,3.397734596871887,4.02195763338917,4.073120294082661,F,5.055776279040722,0.051581855565888,4.817945956896462,0.14072447425157808,B,7.544894341931427,N,3.7831709772744766,-1.7436100049293208
4860,-2.458136391075972,-1.8064364339693304,-2.6218129104781096,-0.821443005424482,8.863350714471634,-0.2569438233766112,0.9083018380498267,1.0759756464293437,A,1.661510027062757,1.9725396248858853,E,2.7694249625235443,5.032040124448294,6.8099920483860314,I,4.93386560320982,0.4443890218482814,5.477319593789364,0.003078549631380589,C,7.031919743342936,A,6.849171727839585,-1.996423757142825
4861,-2.5152319892710686,0.5496075358419901,-3.7688294341290454,0.2141591525870845,2.6340833580210314,0.8071526835752043,0.6056715092326227,0.12299028430280819,B,0.46225060064726553,-0.022698789352325468,E,2.8747499338645963,3.0209511275009535,4.4711467479302005,C,1.9678485141532156,0.058652022132539165,5.263662004046475,0.1814197969385098,B,7.53600816778265,M,3.8354199118928642,-1.1505199822389132
4862,5.079375714791641,0.6100522687960285,-2.429210443331762,-2.054327903445402,7.447495122262743,0.18515666994352525,-0.36351451866163137,0.1758523668582222,A,-0.6036455848250505,0.8752783054514722,B,2.7985996984124935,4.0042742365590325,6.167397449693846,F,5.068202887009592,0.18259667579156713,6.868941520240113,0.04955920835922004,B,7.215971259424424,I,6.2708673458860815,-2.233520034162883
4863,-3.8882257208055306,1.098642849310681,-1.1135779521069487,-2.063319341998107,8.572300065569603,-0.30889876653148146,-0.047255659955743136,0.015057668049010445,B,-1.398200524878616,-0.2290926737222325,A,3.1758535811949233,3.9196184761820674,5.952541393251515,H,3.995024335799725,0.10402894657453947,6.172157581459455,0.034610365246851946,B,7.304833000912193,N,5.275455485208576,-1.1493381127375901
4864,-0.4971049828807585,0.6939583513527533,-2.9032376422409003,-0.6886870597345415,7.323812354794876,-0.15717477985741682,-0.024261574381534527,0.4981419902824623,B,0.3686501127487821,1.234777746965291,B,2.2480008312331443,4.059233283097495,5.225612025244158,C,2.069140202697134,0.23726827915151835,5.459877811221621,0.07963083093328314,C,7.147440007277037,H,4.887740988534065,-2.200749929332969
4865,3.5663435547843996,1.3376405747000346,-0.5782117337723688,-0.1798774192814636,8.666447925930019,0.24256024148743371,2.156049648957355,0.3292893372157909,A,0.49156010315614007,0.756794179307577,D,2.39766322700617,5.055002489613316,6.835286597615459,H,4.917951686315347,0.27418072134041277,5.167372039138524,0.003211920264358997,B,7.117415509774351,O,6.492479925553832,-3.324056277529235
4866,5.711241395716634,-0.9072994087652754,-2.645718976620563,-1.468826581219251,6.4427630033338055,-0.45410467882024885,0.02991016227132492,0.33745647852101585,A,1.1329521403109861,0.6019310644238844,E,2.8771826743627913,1.9806027584881145,4.888335582832837,H,2.997559353102195,0.12572014402345708,5.5811423294694995,0.03362515417746036,B,7.318566179142122,D,4.714789031322827,3.7822710114167517
4867,-1.5858019121271245,2.1024683217840514,1.279547937863654,0.263876518702042,8.925050547390946,1.0918001799461108,-0.45071523826128357,0.18595933576466045,B,0.2593159115150653,0.4022822977833617,B,2.5803132882334596,2.863722402472721,4.103268853178182,A,4.9689415046398935,0.04770106854034387,5.1949739727293425,0.1921739963200922,A,7.664992331942171,N,4.0325134278735,-1.5215604921038768
4868,-1.3146129226223546,0.14261008071830328,15.62111007846119,-1.546047171142483,7.113682676265142,-1.3153013016583495,-0.571721886572528,0.08486002863375049,A,-1.9854926350673434,-0.9083667480631887,B,3.68605099066702,3.0082964101749807,4.032660027336856,J,1.0581225040860036,0.0057314620187628364,5.692580608006754,0.4803276847027891,B,7.866681557318958,O,3.228463326225902,-3.804025695007467
4869,-2.364102880132118,0.23323681470281643,-1.9000921112403857,-0.4713058100191414,1.36675402390183,1.4792044311717394,-0.07116862815277754,0.03691192457610568,A,0.05303540901634464,-2.773209608007181,B,3.226716886208053,5.032163115207441,4.054525382216703,C,3.9903937242467653,0.003292911621435305,3.8836437290996075,0.5949327300383179,A,7.909227482031285,H,3.1874724125291385,1.3427777357369648
4870,-2.2229334178420728,-0.4271854179657901,-1.5081500029729917,-1.7814112979632934,11.836913646711867,-0.2275399666172335,0.17157912684585952,0.6405010278904788,A,0.14364086541218307,0.6742008316913962,A,3.0222055830881844,1.9785480905689794,4.915180917463837,G,5.035027084478294,0.22511717466587594,4.761046416770502,0.02319733826414633,B,7.152421650360442,B,6.3776369079323505,0.8551012062861781
4871,-3.3733455378282384,-0.5151045031076626,3.0680966339934006,-0.7706678230092061,10.074625619115363,0.4144342929714652,-1.7355165689402392,0.008574633233116854,A,0.2510562856226949,0.06658824731843495,E,3.599322847075292,2.035321416377465,4.036924798584458,D,2.0102091137883176,0.00932203377345793,6.134232127198604,0.34320841884335884,A,7.881626486569174,I,3.2018519853373855,-2.040393213102293
4872,-2.6901052590541994,-1.0032486824739875,-1.4311600698442837,-0.15290310362334814,3.264731903875926,1.3886934546844243,-0.7874397915876581,0.08400735700125246,A,1.0745605841052448,-0.9444287715659104,C,3.545735889557721,2.9481269462468536,4.487029710855799,E,3.95343734743309,0.03155849824785865,5.312030450705427,0.1353362188148129,A,7.745371816287927,A,4.009913560030872,-0.40963795900926936
4873,7.015089844026174,-0.5815957316239007,-2.7765270388802414,-2.593814216607709,6.424040031609674,-0.9771185210684893,-0.3741188872920034,0.07620358140462012,B,-1.276347891999347,-0.6685743666474763,B,3.5672975349977296,4.010446552218048,4.502500327689727,H,3.972577643119295,0.03288149623297655,4.930041434872085,0.22996439111820124,C,7.6512591537122425,J,3.2514743445542025,-2.3552941321378817
4874,-0.007031662587033079,-1.356336981609136,-2.012177755736656,-2.132077401518793,4.540807244235982,-0.43370303217065664,-1.328038021552074,0.12248341095934337,B,0.9366127322801624,0.2517529289376946,B,3.088470409383478,3.9426859716323794,6.921287110195982,H,5.94546840951915,0.19150644275790119,5.530357557040231,0.01357127720851514,C,7.208566114300443,A,5.753177799099478,-3.0985806158418825
4875,-2.7425451338973703,0.22933597440950396,8.02467303133167,-1.8374755618801606,5.534463877967697,-0.3785760968566038,0.4916601416203535,0.23934363335826947,A,-0.5002828993933256,-0.9195726584348405,A,2.492707436635418,5.000086858924787,6.474205093246261,J,5.009020224085253,0.2819755185408896,5.547601798917286,0.031566423632967466,A,7.137611360112481,B,6.0501261782020705,1.4882310653486386
4876,1.189381042329232,0.6415228348417227,-1.889059512823849,-1.3313104621778782,9.94634988925107,0.4823270834206682,-0.4636366209921273,0.17887984347166092,A,-1.7019748973817077,-0.6120968045596495,A,3.6102693846627845,1.9693769487123298,4.1912479013510815,E,3.0463629116730324,0.03342400011003663,5.149545555002425,0.27291100699369625,A,7.674820979106728,J,3.542749867015737,-2.7136357197629395
4877,0.6556764846119074,-2.625399775662972,-1.6872974305918371,-0.06034417734550135,8.04090074331366,1.5301151547569318,-2.8889257989346464,0.11780773511255217,A,2.8156676967646512,0.1742388811100584,E,3.4881486228024103,4.033535057149371,4.1155905411521285,E,1.9887183672619086,0.016461504128164713,5.816362200304589,0.20359472273826626,A,7.855371881129606,A,3.2016894336447708,-1.5328684080111676
4878,6.738688361760798,-2.558730549408707,-2.1321689806502055,-2.2304543174483906,5.316319987848653,-1.2666161049258033,-0.44144611686018204,0.23000598767881628,B,1.7854672701573613,0.8774837887239844,E,2.6321140320020984,4.8697565886902625,6.281742523132155,I,5.025820807668619,0.29517345659124256,5.67607769605877,0.019380972904565256,C,7.087256373269411,A,6.127390140148654,0.48442046279974227
4879,-2.5864711915605745,-0.391379974409978,-2.990968970011494,-2.843987771632975,3.8151872600687518,-0.8600542708532029,-0.04057578674820438,0.09605463936705735,B,-1.1577033740416747,0.19586826501222632,D,3.2470150448246886,5.089628826022128,4.826404420720939,F,2.060443662369207,0.08430628917927595,5.835420438106592,0.16387830698891032,C,7.365285912924328,I,4.241318727496642,-2.2850121998132793
4880,0.3395550951035362,-0.7838352562927349,-2.617271516123738,-1.5021477946792756,8.397828391003564,-1.0167731745047817,2.0134940586353176,0.5845451272918,A,1.0685638107535225,1.1844607540198957,D,2.4387155698455034,5.067171004964115,6.815041792156399,H,3.971744926091006,0.44208554732669253,4.415788436217058,0.004328011595356298,C,7.03043871431814,C,6.86456741325268,-1.941607922617149
4881,-1.83720376430738,-0.3529854234870256,-3.444245479983931,0.1078486144051003,4.293385379951614,-1.6223530008872955,1.0664302220881414,0.5252148443991913,A,2.7844496905377345,1.8407130985225957,E,1.8186307254183565,2.9685838630159527,4.961329052334594,F,2.019413605686598,0.17608413809125087,5.451145984985554,0.03105615713904931,C,7.157537932446102,D,4.771412876931421,-1.374466886271818
4882,5.981759056382923,0.9626457508139391,8.224172923806949,-1.7295782992476991,2.636986482907738,-1.4750368704726335,1.2946850240893595,0.18943354108813623,A,-0.3953886702581186,-0.15796287097417536,B,2.606035375251804,3.9746065750824733,4.249560946112458,G,1.967031701739482,0.09846847135963127,5.127008896289981,0.09033380382285833,C,7.450377762348981,M,4.69567201447308,-3.0581494006999583
4883,-3.328181115637284,-2.113435398160211,-2.5106962299099336,-2.4816856887739744,5.352073767870905,-1.4458106945623117,-1.1489055586484442,0.23239614032751388,B,0.19096758182265477,-1.2958999832273517,B,3.3111069455441475,2.993662747126521,4.080495929515527,J,1.0760787593021437,0.03764595370382859,4.36087475400005,0.26535349760042815,B,7.757085409484041,A,3.4319013762616635,-1.887965626810554
4884,-0.6298325966717465,0.3832853515350169,-2.1146174030908726,-0.6670018255780175,7.552424998458456,0.6071120593910477,-0.3118429577590644,0.023132477646748584,B,1.2123494318871495,-0.6042640837047155,C,2.8683355026261053,3.953158202024908,4.47483883041788,C,1.0021260634355653,0.0993037476123275,4.38566578149506,0.022133001205994263,A,7.312642063042937,C,4.415651140150072,-2.6297899887089726
4885,0.8111736069645722,-1.5427697164507688,-0.28276193230151425,-2.893705137747933,4.783916352064092,-1.6254026833313588,-0.4469703626913728,0.17728885960997146,B,-1.3585341874809402,0.14840198075866926,E,3.4623649655328923,3.930866593754982,4.660124745321807,H,2.0017256116149915,0.03856587025394246,4.9423143621898085,0.47761484958183276,C,7.625273826277183,I,3.6868301428232866,-2.875105469114079
4886,1.2300372449502923,0.6209728536893662,-3.020712829802091,0.38340976063800425,-0.49877429261853035,0.6262542342749376,1.6621472656335554,0.06395183398249164,A,0.8009138176017951,-0.7787389875373129,D,3.0508358307386856,3.055585449734872,4.604554394045753,F,5.034166373590296,0.06292302737750878,5.094497097131829,0.06425553559779026,B,7.550010624017086,K,3.4135982695570246,-1.7682843369168368
4887,-0.2653788469853457,0.9075083199322602,15.50351418621449,-2.329360141528147,6.730095139302519,-0.7522540245298343,0.6616249614233998,0.2851679067339209,B,-1.3567933565315824,0.3583434905432724,D,2.718414687243089,3.8873035632462885,5.024684966309701,F,2.98428311560561,0.10498908058445842,4.976626421889013,0.1620580945253603,B,7.292580851707061,O,5.073877483918623,2.436314452296346
4888,2.371686776895353,-0.6160367544114074,-1.815764710604149,-2.6895465917865105,3.475800977740573,-0.4734956677927368,0.04739510513313504,0.20800368063626487,B,0.3803748866312303,0.03891069240270952,E,2.68065708301919,1.9671695398194027,6.39829121023943,H,5.099387751281231,0.20328299964219018,5.1700979802265365,0.02360480918920477,B,7.166558745597134,G,5.520451076501188,-3.075793330579409
4889,5.44169306711817,-1.8554380746953303,2.1190870768266232,0.141169827865125,8.253271810413704,1.1676866924198186,-0.6914458004654004,0.012544307009612276,A,0.819731436893388,-1.435812749625574,E,3.959733118889805,2.0341272255623637,4.700799205429524,J,1.0154923019866822,0.014077422600935642,5.328943678070934,0.13745722989723982,A,7.83207933373963,H,3.1954565304838134,5.682373564940239
4890,3.5222077152337676,-0.7795280078059476,-2.945986309036395,-1.7761222164617023,0.18410614210263976,-0.6431805463883038,1.2629007624347297,0.28776387499076117,A,1.1096685441286862,-0.6168019507012783,D,2.4356413123507052,2.964735481687098,5.190569100088945,H,1.984234779419125,0.11891007550726937,4.825023396660413,0.08004003209798773,B,7.337011722450947,C,4.786637537562661,-1.3432012107596651
4891,0.6851022752473576,1.68917033910568,-2.9282824754811037,0.44634983050694,6.503691990549938,-0.9267230254666292,1.2682998416809368,0.46353683301409343,B,0.31309044137147113,-0.41709659658068404,A,1.7635809894641548,0.9418689860719243,5.8914739427972105,I,2.0284747968442525,0.16008903236654334,4.521463167791576,0.07866807427737672,C,7.198872106138141,L,5.264678949639622,5.151524032542077
